train_or_test,degree_dir_name,iamge_name
test,degree_270,104.jpg
test,degree_90,104.jpg
test,degree_0,104.jpg
test,degree_180,104.jpg
test,degree_270,117.jpg
test,degree_90,117.jpg
test,degree_0,117.jpg
test,degree_180,117.jpg
test,degree_270,12.jpg
test,degree_90,12.jpg
test,degree_0,12.jpg
test,degree_180,12.jpg
test,degree_270,154.jpg
test,degree_90,154.jpg
test,degree_0,154.jpg
test,degree_180,154.jpg
test,degree_270,157.jpg
test,degree_90,157.jpg
test,degree_0,157.jpg
test,degree_180,157.jpg
test,degree_270,168.jpg
test,degree_90,168.jpg
test,degree_0,168.jpg
test,degree_180,168.jpg
test,degree_270,170.jpg
test,degree_90,170.jpg
test,degree_0,170.jpg
test,degree_180,170.jpg
test,degree_270,174.jpg
test,degree_90,174.jpg
test,degree_0,174.jpg
test,degree_180,174.jpg
test,degree_270,20.jpg
test,degree_90,20.jpg
test,degree_0,20.jpg
test,degree_180,20.jpg
test,degree_270,211.jpg
test,degree_90,211.jpg
test,degree_0,211.jpg
test,degree_180,211.jpg
test,degree_270,214.jpg
test,degree_90,214.jpg
test,degree_0,214.jpg
test,degree_180,214.jpg
test,degree_270,222.jpg
test,degree_90,222.jpg
test,degree_0,222.jpg
test,degree_180,222.jpg
test,degree_270,23.jpg
test,degree_90,23.jpg
test,degree_0,23.jpg
test,degree_180,23.jpg
test,degree_270,24.jpg
test,degree_90,24.jpg
test,degree_0,24.jpg
test,degree_180,24.jpg
test,degree_270,249.jpg
test,degree_90,249.jpg
test,degree_0,249.jpg
test,degree_180,249.jpg
test,degree_270,250.jpg
test,degree_90,250.jpg
test,degree_0,250.jpg
test,degree_180,250.jpg
test,degree_270,253.jpg
test,degree_90,253.jpg
test,degree_0,253.jpg
test,degree_180,253.jpg
test,degree_270,267.jpg
test,degree_90,267.jpg
test,degree_0,267.jpg
test,degree_180,267.jpg
test,degree_270,273.jpg
test,degree_90,273.jpg
test,degree_0,273.jpg
test,degree_180,273.jpg
test,degree_270,284.jpg
test,degree_90,284.jpg
test,degree_0,284.jpg
test,degree_180,284.jpg
test,degree_270,295.jpg
test,degree_90,295.jpg
test,degree_0,295.jpg
test,degree_180,295.jpg
test,degree_270,325.jpg
test,degree_90,325.jpg
test,degree_0,325.jpg
test,degree_180,325.jpg
test,degree_270,327.jpg
test,degree_90,327.jpg
test,degree_0,327.jpg
test,degree_180,327.jpg
test,degree_270,339.jpg
test,degree_90,339.jpg
test,degree_0,339.jpg
test,degree_180,339.jpg
test,degree_270,34.jpg
test,degree_90,34.jpg
test,degree_0,34.jpg
test,degree_180,34.jpg
test,degree_270,345.jpg
test,degree_90,345.jpg
test,degree_0,345.jpg
test,degree_180,345.jpg
test,degree_270,348.jpg
test,degree_90,348.jpg
test,degree_0,348.jpg
test,degree_180,348.jpg
test,degree_270,36.jpg
test,degree_90,36.jpg
test,degree_0,36.jpg
test,degree_180,36.jpg
test,degree_270,360.jpg
test,degree_90,360.jpg
test,degree_0,360.jpg
test,degree_180,360.jpg
test,degree_270,361.jpg
test,degree_90,361.jpg
test,degree_0,361.jpg
test,degree_180,361.jpg
test,degree_270,364.jpg
test,degree_90,364.jpg
test,degree_0,364.jpg
test,degree_180,364.jpg
test,degree_270,368.jpg
test,degree_90,368.jpg
test,degree_0,368.jpg
test,degree_180,368.jpg
test,degree_270,388.jpg
test,degree_90,388.jpg
test,degree_0,388.jpg
test,degree_180,388.jpg
test,degree_270,399.jpg
test,degree_90,399.jpg
test,degree_0,399.jpg
test,degree_180,399.jpg
test,degree_270,406.jpg
test,degree_90,406.jpg
test,degree_0,406.jpg
test,degree_180,406.jpg
test,degree_270,420.jpg
test,degree_90,420.jpg
test,degree_0,420.jpg
test,degree_180,420.jpg
test,degree_270,428.jpg
test,degree_90,428.jpg
test,degree_0,428.jpg
test,degree_180,428.jpg
test,degree_270,439.jpg
test,degree_90,439.jpg
test,degree_0,439.jpg
test,degree_180,439.jpg
test,degree_270,440.jpg
test,degree_90,440.jpg
test,degree_0,440.jpg
test,degree_180,440.jpg
test,degree_270,45.jpg
test,degree_90,45.jpg
test,degree_0,45.jpg
test,degree_180,45.jpg
test,degree_270,51.jpg
test,degree_90,51.jpg
test,degree_0,51.jpg
test,degree_180,51.jpg
test,degree_270,60.jpg
test,degree_90,60.jpg
test,degree_0,60.jpg
test,degree_180,60.jpg
test,degree_270,71.jpg
test,degree_90,71.jpg
test,degree_0,71.jpg
test,degree_180,71.jpg
test,degree_270,8.jpg
test,degree_90,8.jpg
test,degree_0,8.jpg
test,degree_180,8.jpg
test,degree_270,93.jpg
test,degree_90,93.jpg
test,degree_0,93.jpg
test,degree_180,93.jpg
test,degree_270,96.jpg
test,degree_90,96.jpg
test,degree_0,96.jpg
test,degree_180,96.jpg
